id,sentence1,sentence2,dm1,dm2
1,"""Resilient members"" 13 can simply be compression springs having very high elastic moduli.",the resilient members 13 are hydraulic cylinders which can be selectively extended upon receiving hydraulic fluid from valve 77.,"preferably,","however,"
2,Médéric did not register at the beginning of the next school year.,he left the college in the summer of 1852.,"presumably,",therefore
3,One reason to be genuinely concerned about the possible use of nuclear weapons in an armed conflict.,"pakistan has ""just enough"" strategic depth to make any preemptive operation a very risky proposition indeed.","ironically,","though,"
4,"One thing going for them is that Lars Ramcke's vocals are more throaty, meaning he's far less prone to wail and scream like many of his contemporaries.","all the trademarks of prime germanic speed/power metal are here, with plenty of speedy riffs and anthemic choruses that fans of this style crave.","elsewhere,","though,"
5,To some extent it's true that a dog can be predisposed toward having a so-called soft mouth or a low-pressure bite.,it's a skill that must be trained like any other.,"mostly,","though,"
6,"If they did, would it mean the store owner should have done a better job figuring out how to be compensated for his merchandise?",the shoplifters are still doing wrong.,"probably,",but
7,"For ideologically grounded conservatives and libertarians, it was infuriating; the undecided swing vote could be swayed and Democrats prospered.",things had begun to change.,"already,","however,"
8,"""and do the painting and provenance tell us more about his sexuality, and possibly about the person to whom the sonnets are addressed?""","it may tell us more about the desire of wells to promote his new exhibition, shakespeare found, which opens next month in stratford.","perhaps,",but
9,I am sure there are a lot of people in between those extremes - polarized pro- and anti-development crowds.,we mostly hear from the zealots.,"probably,",but
10,Is he an exception?,he's an exception that almost certainly has no parallel among straight people.,"probably,",but
11,"But this shawl could perfectly well be in the more traditional garter stitch, because it's knit back and forth.","if i ever knit a fifth exemplar, i'll do it that way.","maybe,","indeed,"
12,"The bass thump in the chest is important, and the super-stereo effect can sometimes be annoying.","headphones make me jittery--paranoid about who might be sneaking up behind me, i guess.","mostly,","though,"
13,"As Lugo and Furton watched television on Schiller's 50-inch Mitsubishi, Doorbal and Griga walked into another room to talk business.",even schiller's surroundsound speakers couldn't muffle the discordant noises rising from the next room.,"soon,","though,"
15,"I know, some of you are going to point out that some readers will check back.",the vast majority won't.,"maybe,",but
16,Was is a good thing to get rid of Saddam?,i suspect that this depends on the historical perspective one is willing to consider.,"probably,",but
17,If I see them watching it sort of gets me excited and probably hitting harder - getting into it a little more.,i'm best just going into autopilot mode.,"usually,","though,"
18,"And, arguably, Godin does add his own affiliate ID in the link, which will presumably get him a cut for the hot, hot hardcover technology books he references in the text.",apple is being dicks.,"arguably,","as well,"
21,Confused yet?,"you should know by now: relax, take deep breaths, etc.","probably,",but
22,"when i am running, my anxiety levels are more than manageable.",i have been all over the place.,"lately,","however,"
23,"But are youcapable of walking 4.5, 5 or even 6 mph?",you don't have to be especially fit to do it.,"absolutely,",and
24,Sometimes we don't think the person whose behavior we're talking about would be receptive to argument or argue in good faith.,the statement itself is simply false.,"sometimes,","however,"
25,"every day, i can feel that torrent in my head, and if i have one birthday wish it's just that i want them to stop it as soon as possible.","i'm a battle-scarred squid at the moment, worn down by too many deadlines but with the promise of a respite soon to come.","truly,","though,"
26,"In the week that has seen Mahatma Gandhi's statue being unveiled beside Winston Churchill's in London's Westminster Square, the question surely arises: what do governments gain by jailing political dissidents?","gandhi, the convict, won and churchill, the jailer, lost.","certainly,","in the end,"
27,"Search on ""Facebook"" plus any of these terms, and you will find millions of comments and complaints.","you won't need to, because the chance are that you have encountered all these forms of incivility if you have spent more than a few minutes on facebook whatsoever.","probably,","though,"
28,the skinny: these teams only started disliking each other recently.,"to outsiders, it must seem like a cross between symbiosis and a jealous lovers' quarrel.","really,","though,"
29,It's the most striking part of his look.,he is in decent shape for a guy his age.,"absolutely,",and
30,You are a very lucky woman.,it doesn't alway work out how we want.,"perhaps,",but
33,"Lewis, best known for his work in film, nightclubs and 30 years of muscular dystrophy telethons, has been in show business for 64 years.",broadway marks a new frontier for him.,"amazingly,","though,"
34,i know that having a kid already limits my options but i'm not concerned about that.,he certainly knows what to talk about.,"maybe,",but
35,"They've since debuted many high-expectations works then, most recently last year's Enchanted.",the live-action dalmatians didn't remain available very long.,"strangely,","though,"
36,That shareholders don't care a whit about the effect these Johnny-come-lately government lawsuits might have on their investments?,it's a reasonable sentiment at this point.,"probably,",and
37,"In this sense, the sounds of older influences within new music are not just a product of the artist's cultural borrowing, but of our own psychological interpreting.",we are not cognitively prepared to experience things as new.,"perhaps,",in other words
39,Does the Supreme Court let attorney get away with it?,i would hope they make a mental note and not pay attention to anything such an attorney might say in the future as it is completely unreliable.,"probably,",but
40,Humana Incorporated owns 75% of Health Care Indemnity and Humana's Netherland affiliate owns 25%.,humana is not a 100% owner of health care indemnity.,"technically,",therefore
44,"Also, at his war crimes trial, he denied invovement in the incident on Feb. 1942.",there is also evidence to suggest that he was guilty.,"perhaps,",but
45,"Thus, transcendence was not a central finding in these earlier investigations.",all of those sub­ jects were new to meditation.,"notably,","however,"
46,"At a taxpayer cost of at least $4.5 billion a month, the price of ""victory"" in Iraq is now (in case you're curious) an estimated $100,000 a minute.","the president never mentioned how iraq, with staggering oil reserves, might actually aid his plan for american energy independence from the middle east.","strangely,","though,"
47,Is the red supposed to symbolize the blood being spilled?,it seems heavy handed.,"perhaps,",but
49,"For the millionth time, I reached my goal, felt amazing, and got comfortable.",surely life's drama's and difficulties eventually drove me to neglect my exercise and comfort myself with food.,"slowly,",but
53,"I think the Steelers is clear cut: Art Sr., Dan, Noll and Mean Joe.",the fan vote will probably replace dan with bradshaw or ben.,"nationally,","however,"
54,This seems a reasonable finding as observation conditions degrade strongly during winter time leading to fewer observations with generally lower quality.,"the agreement (e.g., r 2) does not always go parallel with vegetation density and/or season.","surprisingly,","however,"
55,"The description corresponds also with that of Dr. Shaw, who says that ""the villages of the Jereed are built of mud-walls and rafters of palm-trees. """,some improvement has been made of late years.,"evidently,","however,"
58,"And so, I've had a few days when I thought I might just shut the whole blog down.","within about 24 hours, i've come back.","inevitably,","though,"
59,"Generations of children have grown up reciting nursery rhymes like ""Little Miss Muffet"" and ""Humpty Dumpty.""",we hear teachers say that these rhymes are less commonly-known among today's students.,"increasingly,","though,"
60,"This birthplace of General Motors would often find itself the subject of national headlines on the declining auto industry and related economic woes-crime, blight, unemployment, poverty, etc....",flint has been turning heads for its positive changes.,"lately,","however,"
63,"They prefer one way conversations where they do all the talking, and yet, the recipient is dead before he even hears a peep.","emergencies do persist, and that's were a quality side arm can save your life.","occasionally,","though,"
64,"the conservative yomiuri shimbun also complimented jiang, kagawa teruyuki and kenya sawada, saying their acting was ""colorful"" and ""believable"".","some reviewers voiced displeasure after viewing the film, saying that it ""further estranges the sino-japanese friendship that was seriously damaged in the past war"".","inevitably,","however,"
65,"According to census reports in 2013, the rental share of all U.S. households has been on the rise, and millennials are not immune to the trend.",a mere 35% of renters nationwide have renters insurance.,"surprisingly,","though,"
66,"So, can we blame Bush for what is currently happening and what will surely happen in the next year?",we can do it with great relish and authority.,"absolutely,",and
67,"Now that I think on it, there is potential for enough triple branch points that you might be able to reduce something like exact three cover to this problem.",you might consider steiner tree suggestions as to order.,"locally,","though,"
68,"It might be as you imply, the question is where we want to go.",i think we can increase the number of users by making ocoon less complex to use by refactoring and the blocks architecture.,"maybe,",but
70,"As long as the pace of monetary pumping is accelerating, the so-called real economy follows suit.","the pace of pumping slows down, the pace of the economy's so-called expansion also declines (after a time lag).","once,","however,"
71,the purpose of the base development plans for okinawa and ie shima was the construction of advance fleet and air bases and staging facilities for future operations.,all construction work was directed to the support of the assault troops.,"initially,","however,"
72,"The same Dan Gilbert who let go of general manager Dan Ferry, because he disagreed with Brown's firing.","the ""loyalty"" to the great fan and civic support of his own home state of michigan was not on his mind.","apparently,","again,"
73,And - again - this is not to say that good work is not being done.,i love and admire much of this work.,"absolutely,",and
74,So everything is set for 2013 becoming a much better year for me than 2012.,"i really hope it will be the case, i'll even find more time to blog in 2013.","maybe,",and
76,I realize that some may insist that an education is about more than money.,"an education is about making connections, both within and socially.","perhaps,","then,"
77,"""your base"", a reference to an old internet meme, ""all your base belong to us"", wow randall, you are still way behind the times!","this falls into the case where it appears that it fits, but then is random, as rob mentions in the blog post.","perhaps,","however,"
78,"Because if characters aren't complaining about the lab rat, they're reminding Quinn about the events of ""Gifted.""",its first use is against david by sandi's idiot hangers-on.,"notably,","however,"
79,"""They're there to make these students feel like they fit in,"" Owens said.","larger issues will arise that can't be resolved by an ra, and the school's professional staff is there to help, including counselors if needed.","sometimes,","however,"
80,"Gay men, particularly young gay urban men, once jumped on cars in their cities' streets to demand an end to the silence and inaction around the disease that was killing them.","improved drug treatments and reduced deaths began to fuel a growing sense of hope-and, unfortunately, a growing sense of apathy followed.","gradually,","however,"
83,"Whatever it was, it was very quiet.",something settled over dean.,"gradually,","though,"
84,"In a society as fixated on order as the Empire, even the slightest transgression can bring dire consequences.",smaller crimes can be forgiven with the proper procedures (and is the main reason that goblins and halflings have not become extinct).,"generally,","however,"
85,She'd ask.,"murray will no longer be able to keep up with the characters and gossip of pine valley, pa., as she has since the show made its debut in 1970.","soon,","though,"
86,Perhaps number 2 was the wrong number.,she has rapidly mastered the brief and appears to be finding that the subject is more interesting and the policy issues more complex and important than she had imagined.,"unsurprisingly,","however,"
88,I am just not getting what you are saying.,"initializing ""middle"" to (any) one of the input values should work fine too.","perhaps,",but
89,"No longer was the symbolic representation of the United States looking toward the arrows or war, but to the olive branch of peace.",the department of defense officially replaced the department of war.,"significantly,",at the same time
91,"I must ask may I use the wing design on my own mocs, I'll be sure to give credit once I start uploading pics.",i do appreciate you showing the integrity to ask first.,"absolutely,",but
92,"Look pretty fancy to me, and weren't too challenging.","it's just been awhile since i've had more than just a solid color, and anything ""different"" wows me.","perhaps,","however,"
93,Is it feasible for the 4 independent motors to be electronically controlled/programmed to have the same output speed?,"it requires feedback, such as an encoder, resolver, tachometer, and a good controls algorithm, especially to control the speed of four different axis.","absolutely,",but
94,When I first started bed rest I was actually suffering from insomnia because my body wasn't used to lying down all day.,i just want to sleep all day long.,"lately,","however,"
95,"therefore, if this house comes to a decision on one, surely we are telling the high court of northern ireland that it should come to the same decision on the other.",it would be more prudent for us not to discuss this matter today but to wait until the high court in northern ireland has come to its own decision.,"surely,",therefore
96,"The method set out by Ali is basically sound, but it does involve a lot of hard work with no absolute guarantee of success at the end of it.",word has gone round that a simpler method can work just as well.,"recently,","however,"
97,A wheel may be raised while driving up a side of an obstacle.,as shown in fig.,"alternately,","however,"
98,"And Oh, I do like to be beside the seaside?","they are themes from two strongly constructed movements in chamber works, namely the sextet for piano and wind, opus 33, and the clarinet quintet, opus 27.","maybe,",but
102,"Siya brings Diamond (whose hair I am such a fan of), who just moved to New York from Atlanta, by the studio so they can meet.",shade is thrown when nyemiah tells diamond she's never heard of her as part of crime mob.,"immediately,","though,"
104,Filipinos initially hailed the American victory and declared their independence from three centuries of often brutish Spanish rule.,"it became apparent that the u.s. had gotten caught up in the dying spirit of european colonialism and was going to hold on to the giant, 7,100-island archipelago.","soon,","however,"
