id,sentence1,sentence2,dm1,dm2
3282,", and proudly continues that tradition of careless, skill-free page mangling.","i have been trying to drag myself out of this cesspit of unmanageable code to streamline things somewhat, particularly through css.","lately,","however,"
250,A victory?,i'm interested to see what the next couple of mondays reveal before making that determination.,"maybe,",but
3571,There does appear to be some real intelligence forcing these closures.,you can sort of separate some of the controversies of the nsa.,"secondly,","though,"
199,"Is it a call to action by Powell, wanting people to educate themselves on the subject of mental illness and ensure that this won't happen to people in real life?","whatever the case, it's powerful stuff.","perhaps,",but
1935,"She then accepted employment in one of the more desirable locations in the city, where she earned considerably more than enough funds to provide the bare necessities of life.",she did not feel that she deserved this state of well-being.,"apparently,","however,"
686,"That debate is constructive, as is Ben-Tor's contention that ideology is an agent of obscurity and special interests.",anti-ideology becomes an ideology itself.,"inevitably,","though,"
4822,Our parsha deals with all three roles.,"the most attention-catching is the section on kings, for many reasons.","undoubtedly,","though,"
4013,Locational endurance entails multilocation: it has it that some material objects are exactly located at many different regions.,"mereological endurance, which merely rejects temporal parts, does not entail multilocation.","importantly,","however,"
1086,Are there kids getting arrested for being disruptive who have behavioral health needs that must be addressed?,that costs something.,"absolutely,",and
5973,would we have been better with bennett and clayborn with bowers as depth?,"how long can we keep guys as ""depth"" or backups before we lose them.","probably,",but
4281,Who is to define their souls??,"is just a maybe, granted that this came true if ever: to plan the path that they will folow according to preestablished criteria is futile.","maybe,",and
3941,"With Founders Camp, he will be looking for business models that can be taken global.","he has become more focused on family, god, and politics.","increasingly,","however,"
6083,You suggest that Massa could have preserved the tires.,he would have lose position to the cars behind him and even then those tires would have been slower that the brand new mediums alonso had.,"probably,",but
5184,One would expect the technology of the IRL engine to transfer to the street car.,"the street q45 engine uses titanium vales for lightness, while the indy engine doesn't because of the costs involved.","oddly,","though,"
4369,Says a woman about the scene outside her window.,layabouts juan (alexis díaz de villegas) and lazaro (jorge molina) realize something strange is afoot - and there's money to be made from it.,"gradually,","though,"
3144,So please stop trying to re-write history in an attempt to make Ted a God and Snyder a devil.,"no offense intended, anybody contemplating buying season tix should have been able to see this coming before the season.","really,",and
