id,sentence1,sentence2,dm1,dm2
3939,"also preferably, each set top converter box 20 in the system 10 is assigned to at least one of the upstream slots at any one time.",referring now to fig.,"preferably,",and
2091,"(Is no network executive out there curious what might happen if they handed the keys to a late-night show to Sarah Silverman, or Tig Notaro, or Hannibal Buress?)",some of the cobwebs and mildew that have covered late-night tv in recent years have been swept away.,"undoubtedly,","though,"
3392,Can marketing of an article make it more popular?,we have found that the top articles that really interest our audience continue to receive traffic and traffic increases over time.,"absolutely,",but
2762,"""Bullish types deduced quickly that ""with GDP soft and oil still high ($73.60) the Fed'll tell us they're done raising rates when they meet next.","core conusumer prices and employment costs came in ahead of expectations portending higher future inflation, but market participants chose to pooh-pooh this fly-in-the-proverbial-lower-rate-scenario/ointment.","curiously,",at the same time
462,deciding otherwise automatically opens macaskill to accusations of grandstanding and political posturing.,reaction to macaskill's decision has split along partisan grounds: snp supporters think he did well; those most hostil to the nationalists -such as brother nelson - are appalled.,"unsurprisingly,","then,"
4320,"Prevailing wages, or the pay workers receive on public projects, are determined through a survey of labor pay in an area by the state labor commissioner.","the pay comes close to what unions pay, in part because most surveys are not returned.","often,","however,"
2928,(It was rained off.),the forecasters stick closely to an understated script.,"mostly,","however,"
5737,Can those connections 'alter' what might happen on paper because they saw the same things that i saw?,i have to factor this into my handicap.,"absolutely,",and
2171,He's put a whole lot of his life into luge.,he hasn't enjoyed great success.,"lately,","however,"
1762,Big words?,listen and get ready for your lady to put her head on your shoulder.,"perhaps,",but
5293,That is what you are suggesting with the intestinal worm idea.,we're being thrown off the track.,"maybe,","though,"
1771,"He's been beating me quite handily in training, and even though he's favouring an injured foot I'm hoping for a real battle with him.","it's because this run is for gun, and red bearded, gravel voiced and barrel chested, ever generous, he's very close to me on many of these mental paths.","mostly,","though,"
3713,"It reduced the packed arena to hushed whispers as the top seed sprayed errors-already 13 of them-in the face of fast, aggressive play.","djokovic recalibrated, found his timing and reeled in his opponent.","gradually,","though,"
359,"money men after seeing his position at real undermined by the arrival of new players at the santiago bernabéu, morientes could be forgiven for resenting the game's richer clubs.",the centre-forward insists chelsea's billionaire owner roman abramovich has been good for the game.,"surprisingly,","though,"
1619,Hard platformers.,"it will ward away many people, but that is not elitism on the author's part, far from it, it is just the author catering to a specific genre.","inevitably,","then,"
4653,Sometimes they don't overlap skill sets at all.,they overlap skill sets a lot.,"ideally,","though,"
224,"By then, after 10 billion years, if there were more than one space faring civilization in the galaxy, they would be tripping over one another or one another's artifacts.",there seems to be nothing.,"presently,","however,"
5329,Sound like an over complication of semantics?,"the point is runners (all people in everything they do) come in all shapes and sizes, heights, weights, skin colors, etc and can find success.","maybe,",but
4247,The lights flickered off and on a few times.,"as happens with these things, apprehension turned to tedium, as reports of new waves of severe storms spread through the corridor.","gradually,","though,"
2287,In some heat dissipating structures there may be no stresses at ambient temperatures.,"there will be stress at ambient temperatures and these stresses may, in fact, be relieved during heating of the object, increasing again as the object cools.","often,","however,"
752,You're ready to go pick the tub and start enjoying it.,take a few more minutes to consider everything again.,"maybe,",but
