id,sentence1,sentence2,dm1,dm2
1502,"You don't know if it's true or not as a matter of fact, no one knows for sure but the parties involved and God!",no one should judge and say anything and let the legal counsels do what they must do.,however,therefore
2992,"Bloomberg's sensitivity to the climate issue was heightened, perhaps, by what Sandy did to his city.",climate change had the last laugh at our political process.,"in the end,","however,"
1588,"If you recall this infomercial from December 2008, you probably remember it for lame double entendres like ""You're gonna love my nuts.""",it's been a tough year for tv's pitchmen.,"overall,","though,"
2363,"If having specific fonts and layouts matter, PDF is the way to go.",it's what you say and not how you say it.,"ultimately,","though,"
6241,Onclick attribute of an anchor that goes to the page.,"return false, to avoid any confusion.","anyway,",and
939,Where's the invention?,cingular's patent application is much broader than a simple emoticon key.,"indeed,",and
6193,"They figure the banks will eventually lend out these $1.8 trillion of reserves, and this will make prices explode.",they think the fed will soon have to start hiking interest rates (including interest on reserves) to head off such a stagflationary nightmare.,"or,",alternatively
3609,Harry didn't think so either.,"the gryffindor hadn't really thought of sex, or having a lover, just surviving another year.","though,","in fact,"
1540,"The artist was engaged by the publisher to make the sketch and having been compensated, to a large extent had no further interest in the process.",the cutter and then the printer.,"likewise,","in turn,"
4965,"While many readers wouldn't be bothered, I was.","i truly enjoyed chaos burning, and would continue to read ms. dane's titles in her bound by magick series.","ultimately,","however,"
2402,the university community is at various levels to continue past efforts--both as to asset expansion and personnel maintenance.,these efforts have not been totally successful.,"clearly,","also,"
5358,He remained the licensee until sometime between June and December 1865.,edmunds sold the property to one david henderson in may 1864.,"meantime,","however,"
2456,"The most serious courtship was the second, which would have had to be structured as a US Airways acquisition of United because of a provision in pilots' contracts.","other insurmountable obstacles, us airways was left at the altar last year when united opted to go a different way and hooked up with continental.",because of that,and
6366,Researchers have discovered the worm contains two proteins...read more.,neither childhood nor...read more.,"interestingly,","though,"
734,"I hemmed it with a stretch blind hem, rather than the recommended twin needle, and I think that it turned out quite well!",i'm really happy with it!,"overall,","though,"
5400,"The site is an all out environmental catastrophe, totally contaminated and undergoing major cleanup activities.","because of the site's military and security issues, a huge chunk of land surrounding the site wound up protected, because it was mainly used as a security buffer.","interestingly,","however,"
3210,All that we have here is another transfer of money to the producer of materials.,counting the amount of dollars received by intermediary producers as part of the total national income provides a misleading picture as far as total income is concerned.,"obviously,","then,"
3731,"Hence, the blindfolding (which was done with socks) and the fatal shot, after which Mares grabbed some wine and a few other items before leaving in Bashline's truck.",the jury didn't buy these explanations--at least not to a degree that the charge was lessened.,"in the end,","however,"
770,"No, but expecting a band to live up to what's been written about it thus far is unrealistic.",the band's sunny songwriting and its willingness to write earnest music will take it further than the mere hyperbole heaped upon it will.,"ultimately,","though,"
1681,"Once we are convinced of the doctrine of eternal election, we assume (or logically deduce) that God has only and eternally viewed us as objects of His love.","we conclude that the non-elect, being sovereignly excluded from grace, can never be the objects of any kind of divine favor.",conversely,therefore
3634,The sound library I was going to use was shoddy in general and outright unusable on Chad's laptop (which is what I used to demonstrate the game at the GDC).,"my running out of time at the end, the soundtrack didn't make it in.",because of that,and
1288,Nothing appeared to make any sense and the world was like a crazy ball of discordant mess.,"on the last day of the year, i closed my eyes and began to breathe...in and out, in and out, my lungs filling my chest.",and,"so,"
3927,And this is indeed how it frequently presents itself.,"in the commission's review of its activities in 2008, its then chairman sir christopher meyer described it as a 'mediation service'.","thus,",for example
203,"""It is nonetheless important to appreciate that although it is difficult to study these phenomena, this does not mean that they are not important and certainly that they do not exist.""",owners will have to wait.,"in the meantime,","however,"
