,sentence1,sentence2,label,dm1,dm2
0,This is when I was a kid.,you take something that's yours and you blow it up.,24,but,"again,"
1,"Joseph Figlock was walking on a street, when suddenly, a baby fell right in his arms, from a window high above his head.","to the great joy of the mother, the baby was unharmed.",86,"luckily,",and
2,"Yes, that's a short list.",really is inarguably the critical study of robert bresson.,159,"this,","then,"
3,"If they want allies outside of Israel, they will confine themselves to Afghanistan; if they conclude international opinion is a secondary matter, the sky's the limit.",strikes against iraq in the not too distant future seem almost inevitable.,89,"meantime,","though,"
4,"others take an opposite view and say maintain rates, let industries pay it and take care of themselves.",seems a business im possibility under present circumstances and conditions.,159,"this,",however
5,"While his average dipped a bit in 2010, he again knocked in 88 runs despite slugging just .395.",is just another example of why rbis are a relatively meaningless stat.,159,"this,",however
6,"As a Catholic homeschooling mother of two, I feel it is important to acknowledge that Catholic homeschooling families can come in all shapes and sizes.","""stories for the homeschool heart"" is a great gift to the catholic homeschooling community and i thank armstrong and thomas for bringing it to fruition.",114,"overall,",however
7,"When the subject does wake up, they usually have no recollection of the episode other than a sense of fear.",is not always the case.,159,"this,",however
8,More than I miss having earrings in the one extra hole in one ear and three extra holes in the other (to include one in the cartilage).,it's remarkable if i actually think to put in one pair of earrings.,101,"now,","though,"
9,3 shows a chart 52 that depicts the ADA distribution across more than 300 MSAs (Q2 data known in early July).,"more importantly, the home price (hp) appreciation rate varies by locations.",131,"second,",and
10,The 1-page US ad was focusing mostly on Korg's Professional Laboratory Systems (PLS) line of synthesizers.,the actual models of these synthesizers - the 3300 and 3100 (and possibly the 3200) - are not mentioned directly.,12,"although,","interestingly,"
11,"I only had about two hours, enough tokens for about 20 samples, and 72 possibilities.",i settled into a groove.,40,"eventually,",however
12,"Further, in decisions involving fair trial the court was in favor of the prosecution 75%, and in favor of the defendant 25%.",the criminal defendant is at a distinct disadvantage in most criminal cases.,30,"clearly,","then,"
13,he or she will create new stuff better than mine (so i expect and demand).,"more importantly, i believe, (at this time and subject to change) that x is resistant to drinking his/her own koolaid.",137,simultaneously,and
14,"We were totally this rambling last year, and remember, we were completely on the wrong track then.","we were on the right track, we were just drawing the wrong conclusions.",111,"or,","rather,"
15,"The absence of her distinctive dyed-blonde hair has been a central reason for the pregnancy rumors, and it appears that she is keeping with natural hair these days.",there's no concrete confirmation from either khalifa or rose.,143,"still,","though,"
16,This reportedly results in an amplifier with lower distortion and noise.,"as a welcome feature, no changes to loading are required to optimize the interface between the phono cartridge and the phono stage.",79,"interestingly,",and
17,"""מה את עושה לי"" is referred to Soul, and we bring you a huge amount of Soul artists absolutely for free.",we have collected lyrics for this track and you can view it here as well.,15,and,"finally,"
18,"I could see that adult Patrick was potentially annoying in his self-absorption, but his wit prevented me from being annoyed with him, which I felt was a great authorial achievement.",the novel somehow felt to me strangely empty.,42,"finally,",however
19,"Naturally, this interferes with classes.","equally as problematic, conference usa rules dictate that track events take place on weekends.",34,conversely,but
20,Now described in [IPFIX-IE-DOCTORS]; Section 6 has been updated.,a new section 7.3 gives iana considerations for this.,2,accordingly,and
21,They were supported by then-Interior Secretary Bruce Babbitt.,u.s. district judge john jelderks found in favor of scientists who said there was no evidence tying the skeleton to modern indians.,40,"eventually,",however
22,"Conceptually, this would seem to be the logical result of the interplay between FLSA § 216 (b) and Rule 68.",the relation back doctrine provides a mechanism to avoid this anomaly.,86,"luckily,",however
23,The mercury dose was much lower than through vaccination in the 1990s.,"somewhat weakly founded, the authors concluded from this data, ""this study gives comforting reassurance about the safety of ethyl mercury as a preservative in childhood vaccines"" [33].",98,nonetheless,and
24,"in addition, placebo response rates in cb studies have been high (33.3% to 54.5%),10-12 and therefore these results could be due to the placebo effect.",the assessment of cogni- tive tasks was blinded and confirmed the positive open- label results.,79,"interestingly,",however
25,The extraordinary damage these policies have caused has become increasingly apparent to the communities and governments most directly affected by them.,has strengthened the potential of a movement that's emerging to try to reverse the momentum.,159,"this,","in turn,"
26,"If the void areas in the core are completely water-filled, the hydraulic action will become so powerful that it will reduce the core to a slurry of fibers or mush.",is a total catastrophic core failure after which the skins are likely to fracture.,159,"this,","then,"
27,"By keeping the routine short and sweet, it is easy to follow and stay consistent.",can help prevent the visible signs of aging.,159,"this,","in turn,"
28,"But, this certain customer may need for a specific application the quickness of the Sonic MQ library, and may not need the mainframe support of the MQSeries.",becomes a critical decision factor in whether or not to purchase the entirety of the websphere enterprise server product for that certain customer.,159,"this,","then,"
29,What makes it so interesting is that the local and organic movement is alive and well in Athens.,gives you some sense that the people who live there care about these things.,159,"this,","in turn,"
30,He wanted to show who's boss and she clearly liked being dominated.,"y does have his own ""show.""",157,"third,",and
31,It expressed clearly the real tension between minimising corruption in the short term and delivering longer-term development goals which are the raison d'être for UK development assistance.,icai missed an opportunity to explore the implications of those competing concerns.,7,"again,",however
32,"One of the best things I read in there was an editorial (registration required) from Editor Marcy Magiera, who had this warning for studios:.",the studios have to manage this revenue stream as carefully as they do feature films or other genres.,30,"clearly,",however
33,"There is now a wide variety of media by which instructors can communicate with online students, or students can communicate with each other.",they fall into two categories: synchronous or asynchronous communication media.,20,"basically,","though,"
34,"In order for evidence ""linking these Israelis to 9-11"" to become classified, the evidence has to have existed in the first place!","it must have been very, very serious stuff indeed.",51,furthermore,but
35,"Again, that's true.",the penalties and the ensuing kills are only part of the problem.,7,"again,","though,"
36,"The Baal Shem Tov, in a conscious ascent to the high celestial regions, visiting the mansions of the Moshiach, asked the Moshiach, ""When will my master come? ""","was the mission of the baal shem tov, to make the innermost wellsprings available to those on the ""outside. """,159,"this,","then,"
37,"People obviously are eating it up, but I keep wanting more from my phone and Apple just isn't doing it for me these days.","roid has made huge strides in the last two years, and that's what i like to see - progress!",90,"meanwhile,",and
38,The irreconcilable differences between Team A led by Mahathir and Team B led by Razaleigh was the destabilising factor which dominated the ruling BN coalition.,set in train other destructive forces within the coalition's member parties.,159,"this,","in turn,"
39,"For example, the Ohio Education Association doesn't like it.",the idea just makes sense.,7,"again,",however
40,"it narrowly misses out on a 10 for not being more original, but it's still a near-perfect fps worthy of a very high 9.",call of duty 4 is a resounding success.,143,"still,","though,"
41,It has been suggested Horncastle was a storage facility.,why the need for such strong walls?,7,"again,","though,"
