,sentence1,sentence2,label,dm1,dm2
0,"More accurately, it was a humongous waste of space with no purpose except, perhaps, intimidation; it made visitors feel as if they'd wandered into somewhere they didn't belong.",the hotel's management took the storm damage as an opportunity to redesign.,47,"fortunately,","though,"
1,The latter are transferred into the switching device 137.,"in synchronization, the parts of the device attributed to the x and y calculations have calculated the corresponding addresses x and y.",137,simultaneously,and
2,"In the initial 20 min (first meal), both peptides were equally effective, producing large reductions of food intake.","cck-33 was more effective than cck-8, producing much more sustained reductions.",154,"thereafter,",however
3,"I know, I know, these are harsh words and hard to read; not at all uplifting.",is time for sobriety and seriousness.,101,"now,",however
4,The nonaxial interferometric position measurement of rotating objects can be performed by imaging the laser beam of the interferometer to a rotating mirror which can be a sphere or a cylinder.,requires such rotating mirrors to be centered on the axis of rotation as a wobble would result in loss of the interference signal.,159,"this,",however
5,People expect more of us because of our religious inclinations and we should not disappoint them.,"perhaps most important of all, no one, save god alone, is indispensable.",157,"third,",and
6,"For every atrocity there must be an equal or greater Good, which can only occur if this atrocity does.",can cause us to (justly) question the goodness/perfection of god (as well as god's creation.),159,"this,","in turn,"
7,Yes - all we need is another country walking in telling us we MUST speak their language.,other mummerings from obama is pointing in a nasty direction.,159,"this,",and
8,One might see some glaring weaknesses in how the movement is pursuing what it is all about.,in its very spirit the movement must be about what is most important-what is undeniably essential.,167,"ultimately,",however
9,"Once the climate switch flipped, Earth veered from frigid snowball to steamy hothouse (possibly with average surface temperatures of 50 to 60 degrees Celsius) within centuries to millennia.","these ice ages, which were more extreme than any ever again experienced on earth, may literally reflect out-of-this-world conditions.",167,"ultimately,",however
10,One of the key benefits of studying management and business is that it offers students with the opportunity to undertake best placements with medium to high package and international projects.,"equips them with practical exposure as well as technical knowledge and transferable, soft skills it also gives chance to work with best companies.",159,"this,","in turn,"
11,"These ""ag-gag"" bills are intended to keep consumers in the dark, and punish those who expose abuses rather than those committing them.",is the state of animal agriculture.,159,"this,","in short,"
12,The terms of the option will lay down provisions for independent valuation in the event of disagreement.,eads' press release on the subject is at pains to point out that the put option has not been exercised yet: -.,79,"interestingly,","though,"
13,"Coming into the Vancouver games, the U.S. had never won an Olympic Nordic combined medal in 86 years of competition.",they've got two: first johnny spillane took silver in the individual normal hill/10km cross-country pursuit.,24,but,"now,"
14,"For such taxpayers, the focus should be on the practical, not on the theoretical or grand economics.","i cannot stress this enough, do not add to the irs's woes by creating a whole new tax system for them to administer without repealing an old tax regime.",4,additionally,and
15,-ton- of scripting that really made the work area come alive.,none of it worked due to a missing area file that.,160,"though,",but
16,High risk women included.,sounds like someone's idea of a cost cutting exercise.,159,"this,",however
17,"So also the Prophet sets forth God himself as rising up early, exhorting the people and manifesting every care for their wellbeing.","is the design of the metaphor, when he says, that god had sent to them and rose up early; he rose up early while sending his servants.",159,"this,","then,"
18,"A bit ugly and definitely would require work,.",is should work.,160,"though,",but
19,Polluted stormwater can also affect drinking water sources.,can affect human health and increase drinking water treatment costs.,159,"this,","in turn,"
20,"I mean, after I realized some of what he's done, more-so.","lizzie borden the axe murderer would be a great birthday buddy, i'm sure.",143,"still,","though,"
21,This makes the entire image look a little out of focus.,most of the work is of a very high quality.,114,"overall,","though,"
22,That's part of Solo's legacy.,there will come a moment when solo has to protect the net from an opposing threat.,40,"eventually,",however
23,"In addition to Palestinians, the protest included members of international solidarity groups as well as a number of Israeli peace activists.","in keeping with the biblical story of the entry of jesus to jerusalem, the marchers waving palms and olive branches were led by a man riding a donkey.",4,additionally,and
24,It allows victims to feel that their suffering is as much the focus of the trial as it was the focus of the crimes.,helps to assuage suspicions that international tribunals serve only the interests of the politically powerful.,159,"this,","in turn,"
25,London Stock Exchange from 1914 to the present.,"counter to what standard financial theory might have predicted, they find no reduction in ipo underpricing in the more recent periods of increased regulation and decreased information asymmetries.",79,"interestingly,",and
26,The methods of the invention can be effected using any of the various aforementioned embodiments.,"an apparatus of the invention can comprising a parallel infrared detection system for simultaneously analyzing at least two samples, such as solid samples or fluid samples.",55,"hence,",for example
27,"it is fair to say that the workgroup agreed on some basic principles, such as the need for an orderly procedure.",the cde had to make a decision about the elements of a package to bring forward.,167,"ultimately,","though,"
28,"In this example, there's no reason to special case head_node.",for some reason this tends to pop up a lot.,97,"next,",but
29,"I hemmed it with a stretch blind hem, rather than the recommended twin needle, and I think that it turned out quite well!",i'm really happy with it!,114,"overall,","though,"
30,"And I would have gladly taken entries from Final Fantasies 10-2 or 13-2 over the garbage that is anything from Final Fantasy 2, but maybe those games will get DLC tracks.",the game has been enjoyable and the good songs that are in the game are really fun to play.,114,"overall,","though,"
31,"but beyond clearly illegal acts, they also reserve the right to steer clear of any content they feel reflects poorly on their brands.","it is the courts that determine what is obscene, a term reserved in the legal system for sexually explicit content that meets certain criteria.",167,"ultimately,",however
32,And in yet another patches of bright red are found throughout the canvas and smaller areas of pink interrupt the silver field.,"this is a further option, a field of green on the left edge can be set alongside a body of narrow vertical silver strokes.",111,"or,",and
33,"Before you knew it, Anna Faris was impersonating Diaz in Lost in Translation, and it was funnier than any actual Diaz performance in years.",the laziness of earlier performances has evaporated.,101,"now,","though,"
34,The real focus of the Bible is the story of humans and their response to God.,"it was normal human beings and their religious systems that crucified christ, not those who were demon possessed.",91,moreover,"in the end,"
35,"No, but expecting a band to live up to what's been written about it thus far is unrealistic.",the band's sunny songwriting and its willingness to write earnest music will take it further than the mere hyperbole heaped upon it will.,167,"ultimately,","though,"
36,"As is fairly common, whilst both spirits are born from the souls of lustful, rapacious mortals, the incubus is much more forthright and forceful about his desires.","succubi are seductresses, incubi are rapists.",111,"or,",in other words
37,"The considerable amount of data which he gathered was, upon submission, found too fragment- ary for the purpose of a record.","suggested to general francis the idea of a history that would present, in chronological order, the life of the 71st regiment.",159,"this,",however
38,"Furthermore, they impose additional work, training, and guidelines for pharmacists and retail staff.","inconvenient and burdensome the restrictions, a perseverant customer can still walk into a pharmacy and purchase the product of his or her choice over-the-counter.",96,nevertheless,however
39,"We found a difference in color usage between classical paintings and photographs, and a significantly low color variety of the medieval period.",the increment of roughness exponent as painting techniques such as chiaroscuro and sfumato have advanced is consistent with historical circumstances.,79,"interestingly,",moreover
40,Then the last verse seems to be about both political and religious hypocrisy:.,"religion can be manipulated in the name of political causes that, whether good or bad, are not innocent.",167,"ultimately,","then,"
41,"For example, a state cannot pass a law which permits slavery as it would clearly run afoul of the 13th Amendment.","differently, should the court enter an area that has been the exclusive province of the states- the definition of marriage and, more broadly, domestic relations?",84,"likewise,",but
42,Water gets underneath the glacier and pushes the grounding line inland.,reduces friction between the glacier and its bed.,159,"this,","in turn,"
43,"Vada was admitted to the hospital early last week, shortly after we learned that the cancer had metastasized to his brain.",a number of other complications from his pain meds caused a 5 day hospital stay.,159,"this,",and
44,"The French government even launched a 2011 program, 1001libraires, that would allow independent bookstores to distribute e-books themselves, though this program eventually failed.","there are relatively few french titles in the amazon france kindle store-around 100,000, as compared with 800,000 paper books.",24,but,"still,"
45,(That was true of Joe's quoted question.),the pocket version of the rule provides a litmus test.,7,"again,",however
46,NTS can take advantage of local packet radio bulletin boards for their ability in buttressing Local and Section NTS Nets and getting channels closer to traffic origination and destination points.,"the concern is that traffic might end up in a ""black hole.""",7,"again,",however
47,Men have women and advertisers doing everything in their power to stimulate their libido from puberty on.,"even under these overwhelming brainwashing, manipulating conditions, men often seek to get away from women.",173,"yet,","still,"
48,Class and the expansion of urban centres.,has created a growing demand for residential and commercial real estate.,159,"this,","in turn,"
49,It seems like only yesterday he was 1 mo old suffering from both the consternation of painful gas and the humiliation of his parents dressing him as a pea pod.,"at the age of 1, our little guy is a walking, talking (at least he thinks he's talking), grinning, laughing, and personable young man.",24,but,"now,"
50,blue jeans handbags are very cute in and of themselves.,"is no ordinary denim tote; it's the marilyn light bag, a prototype which comes with a gps devise tucked inside the seams.",159,"this,",however
51,This is where Episode 1 of S6 begins; finding the Oceanic 6 as they land in L.A. and go about their lives as if nothing happened.,"the dimension jack and friends left, still exists where jacob has now been killed by nemesis.",137,simultaneously,however
52,"The one-to-one correspondence of contact regions to contact elements which characterized previous connectors lead to a very high density of contact elements to the substrate (i.e., the printed circuit board).",lead to a device which was not readily manufacturable because there was no way to guarantee good connections between the contact elements and the substrate.,159,"this,","in turn,"
53,"In fact, the US approach shows that American politicians insist on avoiding recognition of a national identity and continuing efforts to change it.",takes us back to the issue of identity politics and the resistance that iran shows [against the united states] for protecting its national identity.,159,"this,","again,"
54,"It levels the playing field, price-wise.","that's important for less obvious reasons: the xbox one was already selling reasonably well at $500, if nowhere near ps4 numbers, and that's a relevant point.",102,"obviously,",but
55,Many find this book long (I do...and yet I've read it twice).,the magus is gripping and hard to put down.,114,"overall,","though,"
56,"Temperature uniformity is maintained on the work piece when heating in a vacuum, greatly reducing residual stresses due to slow heating and cooling cycles.","can significantly improve the thermal and mechanical properties of the material, thus providing unique heat treatment capabilities.",159,"this,","in turn,"
57,"Blocking reuptake effectively increases their concentration in the synapse, the space between nerve cells.",appears to relieve depression my mechanisms which are not fully understood.,159,"this,","in turn,"
58,"1983's Pocahontas Coalfield Centennial Celebration featured a lengthy television program on Coalwood, including a fascinating interview with retired foreman Homer Hickham, Sr.","mechanization, petroleum competition for the global energy market, and the exploitation of more easily mineable coal seams in faraway wyoming made coalwood increasingly less profitable.",40,"eventually,",however
59,"In other words both animes are about charas fighting, without fighting.",both feel the need to fight when plan a doesn't work.,40,"eventually,","though,"
60,"With the term branding, a lot of people think that it means the name of the business!",is not true.,159,"this,",however
61,"Not receiving any answer thereto from your Lordships, I wanted to leave here, or at any rate send Machiavelli home, but was not permitted to do either.","did not prevent my using every effort to find out what was going on at ulm, and i therefore sent baccino there.",159,"this,",however
62,"he needed a tool that was red and cold, but he had clumsily dropped his to the ground earlier that day and watched it melt away.",would not dissuade him from fulfilling his duty to his kingdom.,159,"this,",however
63,The carboxylate anion R-COO - is usually named with the suffix -ate.,the anion of acetic acid is called the acetate ion.,161,"thus,",for example
64,"Six parts in seven agreeing with the governor, could make the House perpetual.",would not probably establish peace in the province.,159,"this,",however
65,"In this case, belief in God and immortality only play the role of reconciling the demands of the moral law with our natural desire for happiness.",looks an awful lot like eudaemonism--the theory that the highest moral goal is happiness--which was otherwise abhorrent to kant.,159,"this,",however
66,"As well he might be, because Polly's death was pretty gruesome.",you could make a valid argument that paul was more putting her out of her misery than straight-up executing her....,143,"still,","though,"
67,Hope Piketty has a good circular flow illustration in his tome.,when you get stephen j.,89,"meantime,","though,"
68,Their scheme is really his scheme.,his scheme trumps theirs.,111,"or,","rather,"
69,"In fact, ""there is no peace for the wicked,"" says God through Isaiah.","is the first thing that sin makes in its opposition and enmity to god, that is, it lusts against god.",159,"this,","then,"
70,"Their incentives to create more sophisticated, tailored offerings was minimal; with so few companies doing it, there was no competition for e-business or Google rankings.",is no longer the case.,159,"this,",however
71,"To be more specific, he was standing right behind me when I took the picture.","things would change so rick would be in front, ben in the middle, and me in the back.",40,"eventually,","though,"
72,"In the presence of anchored inflationary expectations, this economic environment helped absorb the shocks on inflation derived from supply-side factors.","in line with our expectations, inflation has been waning during 2010.",33,consequently,and
73,Where's the invention?,cingular's patent application is much broader than a simple emoticon key.,75,"indeed,",and
74,"in fact, the video is titled ""cloudbusting,"" which sounds like a porno set aboard a virgin atlantic flight.","like, why the motorcycles?",24,but,"then,"
75,"For instance, he says that the ""date of Shakespeare's death is known only from the anonymous inscription on his Stratford monument"" (78).","is true only in the narrowest sense, since we have the record of his date of burial from his church.",159,"this,",however
76,He has had 43 months in his term so far where the jobless rate is above 8%.,all of the time between 1948 and 2009 when obama took office in cumulative months and which the unemployment rate was above.,101,"now,",and
77,The answers to such crucial questions demand a serious reengagement with the ideas of Leon Trotsky and the oppositional movement that he led within the USSR and internationally.,has not happened.,159,"this,",however
78,"I said I did, and she went on about whatever she'd been doing.",things came to an even keel with them.,40,"eventually,","though,"
79,"In this key arrangement, the side down key 104b and the side left key 203b may be a key with two contact points in which key tops are integrated.",the side up key 104a and the side right key 203a may be a key with two contact points in which the key tops are integrated.,50,"further,","similarly,"
80,countries with weaker pillars also tend to have made little progress in attaining the millennium development goals (mdgs).,"underlines the role that institutions not only play in preventing conflict, but also in driving the conditions for other key development gains and resilience against future shocks.",159,"this,","in turn,"
81,"For example, the major mountain ranges of New Zealand started forming only ca 5 Ma.","other local geophysical events, may have been more important in the development of the modern biota than ancient vicariant processes.",159,"this,",and
82,"when his recruits reached mittau, saxe had announced the confirmation of his election -formally to the polish primate, secretly, with all confidential details, to his father.","the match with anne had miscarried, if it had ever been seriously intended.",89,"meantime,",however
83,"Moreover, for example, the tension displaying unit may represent and display the tension as a virtual rubber cord or spring.","the tension displaying unit may display the tension, between the third base-point-content position and the first base-point-content position.",91,moreover,for example
84,Imperial and Nudie have just the right amount of stitching.,carry on.,24,but,"anyway,"
85,Everything seems to be working fine.,"this is mandatory, take a tar of your system to this external storage using:.",131,"second,",and
86,"So if I would decide to use 2 cells I would need 4 battery cells for the whole circuit, right?","most important of all, what is the voltage drop across the ccs?",157,"third,",and
87,"Rokiskis residents generally express support for left wing parties (Social Democrats, Peasants Party, and to a lesser extent the Labor Party) in upcoming elections.",eligible voters display apathy towards politics and to their local candidates in particular.,114,"overall,",however
88,"indeed, memories of great battles here with manchester united and arsenal a decade or so ago remain vivid.",this was an afternoon that boasted more than atmosphere.,167,"ultimately,","though,"
89,With this power comes the corresponding responsibility to avoid the racial stereotypes and categorizations they decry.,attorney general eric holder's call for further discussion on race is not without merit.,167,"ultimately,",however
90,"We have not, it is true, any right or power to interfere in such matters with other countries.","it has been urged, that, under a free commercial system, we may not only manufacture too much of one, but of all commodities demanded by foreigners.",143,"still,",however
91,We can once more experience shalom.,has not happened automatically-it is to be fulfilled by the ministry of the body of christ.,159,"this,","though,"
92,Only to find that Kev has hardened ino a man who will deny love at all costs.,"attractive, seductive suitor has set his sights on win.",89,"meantime,",and
93,[0301] Exemplary polymeric reagents of the invention will now be discussed in further detail.,a polymeric reagent of formula iic in which a single electron altering group (r e1) is present includes both enantiomers and mixtures thereof.,161,"thus,",for example
94,"I can't get him to stop smiling though, so he doesn't look too ferocious.",our strategy is working because you don't get thousands of points by playing one buddy buck at a time.,30,"clearly,","though,"
95,"one example is nobel peace prize laureate shirin ebadi, an iranian lawyer and former judge, who still focuses on human rights issues while residing outside iran.",the green movement did not push the women's movement from a social movement into a political movement.,79,"interestingly,",however
96,It has nothing to do with the presentation of the HTML in the site.,all the options of the code formatting tab are covered in ew's help.,159,"this,",and
97,Ansible and Salt were substantially outperformed by both Chef and Puppet.,puppet dominated not only the two newer projects but chef as well.,79,"interestingly,",however
98,"Later that month, the Macon-Piatt Regional Office of Education (ROE) told the family that they had been informed that education was not occurring in the home.",is not at all what illinois law requires.,159,"this,",however
99,"My older daughter, a kindergartener, has to keep a reading log.",i do.,111,"or,","rather,"
100,"I said ""yes! """,i still nag him all the time that he never actually proposed!,16,"anyway,",but
101,The ARB's scoping plan confirms this rosy view.,several highly credible authorities have emerged to shred these claims.,101,"now,",however
102,"If really pushed on the matter, blame mysterious, nameless ""others"" for keeping the documents secret.",insist that acta won't change any laws.,152,"then,","finally,"
103,beijing to the east.,"almost without exception, han chinese feel.",34,conversely,and
104,"The square gradient is unfortunate because it's completely gratuitous, like an asterisk at the end of a word, except there is no footnote.",there is no there there.,111,"or,",in other words
105,"You absolutely can and will, if you're willing to put in the time and effort.","if you want to be able to afford riding your own personal panther one day, you'll need to find a more profitable route to 1 million gold.",167,"ultimately,","though,"
106,"Even a crappy, bowl-free season would not result in Rodriguez's termination, and that has proved to be the case.",rodriguez is.,101,"now,","though,"
107,"""If the actor and the director choose an angle, there's not a lot for the audience to do.""",is how i felt during daisey's fist-thumping monologue about the seedy underbelly of high-tech giants like apple.,159,"this,","in the end,"
108,today most modem banks have more buffering available than.,the more buffer-limited situation sometimes occurs with.,159,"this,",but
109,We are going to have fun watching the bloodshed.,gentlemen....are you ready for this?,15,and,"then,"
110,"Of course, compressed natural gas is already the fuel of choice for many metropolitan area bus fleets.",shale gas extraction-and the hydraulic fracturing that goes with it-will have to be done right.,167,"ultimately,",however
111,"Completeness may be a goal, but like infinity it eludes mortal grasp.","an examination of any culture or any country might include reference to its history, its development, its achievements, and so on, but these would always be incomplete.",161,"thus,",for example
