,sentence1,sentence2,label,dm1,dm2
0,"This procedure may be used in any internal, preferably soft, tissue, but is most useful in breast tissue, lung tissue, prostate tissue, lymph gland tissue, etc.",treatment and diagnosis of breast tissue problems forms the central theme of the invention.,102,"obviously,","though,"
1,"Based on the intensity and angle of the emitter units 104, the position and orientation of the detectors may be computed.",may be used to compute the position and orientation of the remotely controlled device 801.,159,"this,","in turn,"
2,These administrative positions were highly paid.,led some to accuse the association of underpaying indian women for their work.,159,"this,","in turn,"
3,The art supplemented this ASP-based approach by incorporating a VPN (layer 2) connection between the LAN and client PC.,provided added client functionality inasmuch as the client pc appeared as though it was on the remote lan.,159,"this,","in turn,"
4,The problem of legitimacy doesn't seem significantly different in Great Britain from what it is here.,"related, jack's account of legitimacy seems to me a little too mystical.",157,"third,",and
5,"The Mermaid, qua Mermaid, has no consciousness of sin, nor does she ""sin"" within the context of her faithful love for the Prince.","does not free her from existing in a sinful state, in a religious sense.",159,"this,",however
6,"Since public prison guards are also private individuals until they sign an employment contract, why is one contract better than another?","perhaps all this has now established a duty of independent moral judgment for everyone, including public employees, thus making public punishment equally a ""private act""?",111,"or,",conversely
7,"So the maids went out, carrying a torch, and made the beds, to which a man-servant presently conducted the strangers.","did telemachus and pisistratus sleep there in the forecourt, while the son of atreus lay in an inner room with lovely helen by his side.",161,"thus,","then,"
8,"In order to further improve the quality of data transmission, the system employs QAM line modulation, substantially as known in the art and which is thus not described herein in detail.","as mentioned above, in order to avoid the necessity of echo cancellation, the ""upstream"" and ""downstream"" frequency spectra are separated.",51,furthermore,and
9,"And turntables and tape loops can be more concretely evocative than most other instruments, since they offer a direct path to other songs.",stelzer and talbot have no interest in using their instruments that way.,30,"clearly,",however
10,"The highlights can sometimes be missed between more grating moments, and this leads to the blemishes on this otherwise enjoyable record becoming a little more exasperating.","parallax is quite consistent, and its peaks tend to outweigh the troughs.",114,"overall,","though,"
11,I think my problem is probably not related to the saa7134 driver.,rather is a problem with my motherboard/ati chipset/bios that.,101,"now,",but
12,"By these first two criteria, then, we discriminate between accurate and distorted appearances and between correct and distorted understandings of what accurate appearances conventionally signify.",is still not enough.,159,"this,",however
13,"Jeff has everyone fill in the blank, ""the most annoying thing about ____ is ____.""","it didn't change anyone's vote, it gave us a foreshadowing of things to come, and a peek at how self-aware certain tribe members (edna!)",12,"although,","in the end,"
14,"The number was increased to two in 1946, four in 1948, and eight in 1951, although all were appointed by the governor from a list of names submitted by local governments.",did not satisfy african demands for political equality.,159,"this,",however
