File Number,dm1,dm2,sentence1,sentence2,Explicit Sense1,Implicit Sense1
wsj_0088,and,therefore,"That response annoyed Rep. Markey, House aides said, and the congressman snapped back that there had been enough studies of the issue",that it was time for action on the matter.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0719,and,then,"Unable to unload a large block of a French blue-chip company's shares in Paris for two days last week, a frustrated Scottish Amicable fund manager finally tossed down her phone in disgust","called James Capel & Co., a London brokerage firm.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1706,and,so,"But that has been the key to Compaq's success, he adds, whereas Dell carved out its market niche as a direct seller of low-cost but reliable computers --",it might be too late in the game for a shift in strategy.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1824,and,so,"""That obviously means that we won't have enough for all of the emergencies that are now facing us,","we will have to consider appropriate requests for follow-on funding,"" Mr. Fitzwater said.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1055,and,then,"After being trampled in Tuesday's selling stampede, the Nasdaq over-the-counter market dusted itself off",moved on in moderate trading.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0570,and,as a result,"Crane Co. said it holds an 8.9% stake in Milton Roy Corp., an analytical-instruments maker,",may seek control of the company.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1962,and,consequently,"The investor will be out the cost of the put, which is called the ""premium,""",this loss will reduce the stock-market profit.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0121,and,in particular,"Program trading is ""a racket,"" complains Edward Egnuss, a White Plains, N.Y., investor and electronics sales executive, ""","it's not to the benefit of the small investor, that's for sure.""",Expansion.Conjunction,Expansion.Instantiation.Arg2-as-instance
wsj_2113,and,in contrast,"The great collectors we depended on, such as Paul Mellon or Norton Simon, have stopped buying,","the new buyers are brilliant men who made money in the stock market or in takeovers and rushed into collecting. . . .""",Expansion.Conjunction,Comparison.Contrast
wsj_0467,but,then,"The tabloid's circulation soared to 80,000,","plunged to under 10,000 when the La Presse strike ended.",Comparison.Concession.Arg2-as-denier,Temporal.Asynchronous.Precedence
wsj_0697,and,then,"DPC Acquisition Partners, a hostile suitor for Dataproducts Corp., filed a petition in federal district court in Los Angeles seeking to have its standstill agreement with the computer printer maker declared void,",it proceeded with a $10-a-share tender offer for the company.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0758,and,then,"Mr. Thomson played outfield and third base until 1960, posting a lifetime .270 batting average and chalking up 264 home runs before retiring",going into paper-goods sales.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2384,and,as a result,"Then, as now, the budget debate was behind schedule",automatic spending cuts were within days of taking hold.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1366,then,but,"He recently voted ""present"" when the committee authorized a subpoena to compel Mr. Keating to testify,",changed his vote to yes.,Temporal.Asynchronous.Precedence,Comparison.Concession.Arg2-as-denier
wsj_0984,and,for that purpose,"She ordered the foyer done in a different plaid planting,",made the landscape architects study a book on tartans.,Expansion.Conjunction,Contingency.Purpose.Arg1-as-goal
wsj_2377,and,specifically,"The subcommittee, Congress and the American public have every right to draw the adverse inference",to concur with Mr. Pierce's own belief that his testimony could help convict him of a crime.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1870,and,then,"`When the quake hit, we turned on our emergency generator","brought our computers up,"" he says.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1647,and,instead,They wanted reform,"they got a revolution,"" says overhaul advocate Rep. Willis Gradison (R., Ohio).",Comparison.Contrast,Expansion.Substitution.Arg2-as-subst
wsj_2081,and,therefore,"Matra S.A. reported its 1989 first-half profit soared 88%,",indicated that its previous estimate of a 50% rise in earnings for all of 1989 will be exceeded by a wide margin.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1705,and,in contrast,"From Chevy trucks to Lipton iced tea to a host of battling banks, the state has been inundated with broadcast commercials and print advertising campaigns celebrating Texans",castigating outsiders.,Expansion.Conjunction,Comparison.Contrast
wsj_1208,and,thereby,Its third-quarter earnings more than doubled from a year earlier,exceeded analysts' expectations.,Expansion.Conjunction,Expansion.Manner.Arg1-as-manner
wsj_2386,and,specifically,"Small investors matched their big institutional brethren in anxiety over the weekend, but most seemed to be taking a philosophical approach",said they were resigned to riding out the latest storm in the stock market.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1901,and,thus,The U.S. wants a higher won to make South Korea's exports more expensive,help trim Seoul's trade surplus.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0062,and,therefore,"The first two issues featured ads from only a handful of big advertisers, including General Electric and Adolph Coors, but the majority were from companies like Waste Management Inc. and Bumkins International, firms that don't spend much money advertising",can't be relied on to support a magazine over the long haul.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1058,and,thereby,"Businesses ""want to verify information","ensure accuracy,"" says John Hiltunen, Dictaphone's manager of media relations.",Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_2057,and,then,"""It was like they put you in a room with a gorilla","told you there were three doors to exit,"" said one Chicago-based futures trader.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0571,and,in particular,"To keep the exchange rate pegged, Mr. Lawson tightened monetary policy",pushed interest rates up to 15%.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_0766,and,thus,"She has been on the move almost incessantly since last Thursday, when an army of adjusters, employed by major insurers, invaded the San Francisco area to help policyholders sift through the rubble",restore some order to their lives.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1271,and,as a result,I think a lot of people got scared,"stayed home.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_0331,and,then,"Its plan, instead, is to spin off the remainder of its real estate unit",to possibly do the same with its mining and energy assets.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1677,and,then,Once all the articles are coded,"put in a data base, Pinpoint's computers pick the most relevant for each subscriber and lay them out in a three-to-five-page newsletter format; each newsletter is sent directly from the computer to the subscriber's fax machine.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0648,and,then,Insurers typically retain a small percentage of the risks they underwrite,pass on the rest of the losses.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0928,and,consequently,"Mr. McNealy said the issues that hurt Sun's performance earlier this year are now ""largely"" behind the firm,",he indicated that Sun's profitability should increase throughout the fiscal year.,Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_1314,and,as a result,"But starting in early September, the index started to slide",now stands about even with the S&P 500.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0985,and,as a result,"By contrast, in 19th-century Russia an authoritarian government owned the bank","had the power to revoke payment whenever it chose, much as it would in today's Soviet Union.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0756,and,thereby,The document proposes breaking up the monolithic system of state-owned enterprises and farms,"allowing a big private sector to flourish, helped by tough anti-monopoly legislation.",Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_0277,and,as a result,Many Japanese companies have taken the warnings by the country's leaders to heart,sought development partnerships rather than landmark properties.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2019,and,so,"Program trading is ""benefiting a few to the detriment of many","I wish someone would do something about it,"" he complained.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0571,and,thus,"This doubled the mortgage interest rates of the many new homeowners that Mrs. Thatcher's policies had created, producing widespread disaffection",pushing Labor ahead in the polls.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1013,and,accordingly,Thrift officials said the $300 million reserve will be adjusted quarterly,will reflect the rate of dispositions and market conditions.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1634,and,then,"""If there's a problem, Peter disappears,","all of a sudden Jon shows up.""",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1377,and,as a result,"She wants something big,",already has looked at the Chrysler New Yorker and Lincoln Town Car.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1057,and,then,"He sees flashy sports as the only way the last-place network can cut through the clutter of cable and VCRs, grab millions of new viewers",tell them about other shows premiering a few weeks later.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0938,and,therefore,The directors added that the two executives haven't reached a final decision to proceed with a bid,that until an offer is made the board will continue seeking higher offers from other bidders.,Expansion.Conjunction,Contingency.Cause.Result
