File Number,dm1,dm2,sentence1,sentence2,Explicit Sense1,Implicit Sense1
wsj_2269,and,then,"The maker of home appliances said the process, which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance","transport it to a recycling center, is already in use at a number of its service centers, and will be available to all authorized repair centers by spring.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2351,and,so,CNN executives worry that the network's punchy but repetitive news format may be getting stale,won't keep viewers coming back as the alternatives multiply for news and information on cable-TV.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2222,and,thus,But there is also the possibility that shutting down markets will intensify fears,cause an even more abrupt slide in prices.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2265,and,as a result,"""India may have felt that if there was a severe drop in the stock market","it affected sugar, it could buy at lower prices,"" said Judith Ganes, analyst for Shearson Lehman Hutton, New York.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1686,and,then,"In 1986, Stamford officials thanked Mr. Hoelzer for taking care of the mural --",demanded he return it as soon as possible.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2386,and,later,Mr. Greenberg got out just before the 1987 crash,", to his regret, never went back even as the market soared.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0075,and,then,to be auctioned Tuesday,"to mature Nov. 15, 1992",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1495,and,therefore,"When a David Baltimore -- or the next target -- decides it is better to stand up to these forces, his fellow scientists would do well to recognize what is fundamentally at stake,",offer their public support.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2387,and,as a result,"International Business Machines Corp., analysts say, has been burned twice in trying to enter the laptop market",shows no signs of trying to get into notebooks anytime soon.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1825,and,thus,"It adds that births were ""extremely unlikely"" after the fourth cycle",concludes couples who don't achieve a pregnancy after four to six procedures should be advised that success is unlikely.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1419,and,thus,"In a prepared statement from Australia, the company also said that, following the breakdown of the MGM talks, it ""had been re-evaluating its position as a significant shareholder and a substantial creditor of Qintex Entertainment""","had ""resolved to minimize the degree of further loans to Qintex Entertainment in excess of that previously made.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1655,and,as a result,I've revised it several times,"I think I may say with pride that there is not a single discordant word in the whole text.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_0118,and,so,"Critics like Mr. Murray ""are looking for witches,","people who use computers to trade are a convenient boogieman,"" says J. Thomas Allen, president of Advanced Investment Management Inc., a Pittsburgh firm that runs a $200 million fund that uses index arbitrage.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2381,and,therefore,They could still panic,bail out of the market.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0326,and,thereby,"""This is designed to get the wagons in a circle","defend the smoking franchise.""",Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_0267,and,therefore,"""I find myself in an adversary relationship with Laurel Bank,","I am not inclined to extend myself as far as any favors are concerned,"" the judge wrote back in a letter attached to the grand jury's report.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2205,and,then,"He targeted 7,500 shares of Reuters",punched a button to call up on his screen other dealers' price quotes.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1931,and,thereby,"Since Friday's dive in stock market prices, the Fed has injected reserves into the banking system in an effort to calm the markets",avert a repeat of 1987's stock market debacle.,Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_1847,and,in contrast,We're sure some theologian can explain the difference between what the Republican consultants have been doing with HUD,what these gentleladies and gentlemen want to do with HUD.,Expansion.Conjunction,Comparison.Contrast
wsj_1218,and,then,"At present, doctors can see how badly an artery is clogged only by inserting a thin catheter into the artery",injecting a fluid that makes the arteries visible on X-rays.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1698,and,so,"This is like asking foxes to feel remorse about chickens,",naturally rescissions are almost never approved.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1436,and,then,Profits are also plowed back into the community; the non-profit Vermont-Slauson Economic Development Corp. receives 60% of the profits from the Vermont-Slauson Center,uses the money to provide moderate and low-cost housing in the community -- now running into the hundreds of units -- as well as commercial and industrial development projects.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1505,and,thus,The Tokyo market's resiliency helped participants to regain confidence gradually as they spent more time on analyzing factors that caused the Friday plunge,realized these problems were unique to New York stocks and not directly related to Tokyo.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1970,and,thus,"A surprising surge in the U.S. trade deficit raised fears that the nation's export drive has stalled,",caused new turmoil in financial markets.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0224,and,as a result,"In a statement, Jaguar's board said they ""were not consulted about the (Ridley decision) in advance","were surprised at the action taken.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_0786,and,so,But they never materialized,IMA completed the purchase yesterday.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0059,and,specifically,Some dealers said the dollar was pressured slightly because a number of market participants had boosted their expectations in the past day,"were looking for an index above 50, which indicates an expanding manufacturing economy.",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1550,and,yet,"A number of times they detected neutrons in one, sometimes two, of the three detectors, but only once during 411 hours of the experiment did they detect a neutron burst in all three detectors --",they think that was a spurious event.,Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_1394,and,then,"When a large group of pilots once signed petitions opposing work-rule and compensation changes, he called a meeting in a company hangar",dressed them down for challenging his authority.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0464,and,in contrast,"""The stocks that have been the best are having big pullbacks,","the ones that have been the worst are getting clobbered,"" Mr. Mills said.",Expansion.Conjunction,Comparison.Contrast
wsj_1692,and,then,The trial of the case lasted seven months,ended in September with a hung jury.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1419,and,yet,"Qintex Australia was ""going to pay more than $1 billion for MGM/UA","then they couldn't come up with the far smaller sum of $5.9 million.""",Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_0301,and,specifically,"Robert White, a vice president and manager of corporate trade at First Interstate of California, agreed with that view",predicted the U.S. federal funds rate will drop to between 7 3/4% and 8% within 60 days from its current level at 8 13/16%.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1353,and,therefore,"In a foreign-policy address before the Soviet legislature, the foreign minister conceded that the radar station in Krasnoyarsk breached the superpower Anti-Ballistic Missile treaty",said it would be dismantled.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1394,and,as a result,The fight has turned ugly,", among pilots at least, has shattered the esprit de corps that Mr. Smith worked so hard to build.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0464,and,thus,He expects the market to sink further,to reach a low sometime next month or in December.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1586,and,thus,"""People are promoting furs in various ways","taking the glamour out of the fur business,"" says Stephen Sanders, divisional merchandise manager for Marshall Field's department store in Chicago.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0648,but,instead,"But some large insurers, such as State Farm Mutual Automobile Insurance Co., don't purchase reinsurance,",fund their own program.,Comparison.Concession.Arg2-as-denier,Expansion.Substitution.Arg2-as-subst
wsj_2066,and,for that reason,"Showtime is a distant No. 2 to Home Box Office,","in May filed a $2.5 billion antitrust suit against Time Warner, charging the company and its HBO and American Television cable units with conspiring to monopolize the pay TV business.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1051,then,and,"A spokeswoman said the apparel market troughed in the first half of 1988,",began showing improvement in the second half of last year.,Temporal.Asynchronous.Precedence,Expansion.Conjunction
wsj_0634,and,at the same time,"For the year ended March 31, Dentsu sales rose 19% to $8.9 billion from $7.5 billion,",net income jumped 59% to $102 million from $64 million.,Expansion.Conjunction,Temporal.Synchronous
