id,dm1,dm2,sentence1,sentence2
340,and,therefore,"Instead, New York City police seized the stolen goods,",Mr. Krisher avoided jail.
564,and,as a result,"The Japanese have watched the Europeans and Canadians stumble in the U.S. market,",they fret that business practices that have won them huge profits at home won't translate into success in the U.S.
2819,"now,",therefore,Commingling MSOP and IPA fluid at the surface is appropriate provided there are adequate well tests to assure accurate production allocation.,it is ordered that the following rules apply to the following affected area:.
2037,"further,",for example,"Although not wishing to be bound by theory, it is believed that such additions influence glass formation.","such oxide additions may decrease the melting temperature of the overall system (i.e., drive the system toward lower melting eutectic), and ease of glass-formation."
1659,and,as a result,"He adds: ""The junk market has witnessed some trouble and now some people think that if the equity market gets creamed that means the economy will be terrible",that's bad for junk.
1983,"overall,","though,","Again, that's fine, too, but I think it would be fair/helpful for readers to know the background of the authors including, in this case, Eve's former employment by Mr. Cuccinelli.",i think it's a great addition to my mailbox.
1273,and,specifically,"However, Judge Hastings has said he will continue to fight",is contemplating an appeal of any impeachment to the U.S. Supreme Court.
1871,"ultimately,","however,",With this power comes the corresponding responsibility to avoid the racial stereotypes and categorizations they decry.,attorney general eric holder's call for further discussion on race is not without merit.
2030,"although,","clearly,","A device to illustrate silver can be considered to have as much in common with the dollar as with gold, in a certain context.",i wouldn't want to start such a conversation right here and now of course.
581,and,at the same time,He adds that with communism collapsing,"Mr. Gorbachev scrambling to rejuvenate the Soviet economy, ""Our interest lies in a controlled transformation, a contained nuclear reaction, so we need to help him, and not just with words."""
1044,and,thus,"That's a big change from recent years when freight haulage was a bright spot for U.S. productivity, helping to restrain inflation",make U.S. industry more competitive abroad.
767,and,so,"Any acquisition of Farmers needs the approval of insurance commissioners in the nine states where Farmers operates,","Mr. Bebear's trip will take him to Idaho, Arizona and New York after his stay here; he will meet with insurance regulators, legislators, industry excutives and the press."
139,and,then,"Also, the reforms allow the Big Board to halt trading for one hour if the Dow Jones Industrial Average falls 250 points,",for two more hours if the Dow slides an additional 150 points on the same day.
1769,"ultimately,","though,","In past years, my year-end awards have been a purely solo enterprise, but this year I reached out to a group of 40 Middle East politics specialists for nominations.","what you'll find below are just my opinions: books and articles that i read and liked, on topics that i find interesting, evaluated by my own idiosyncratic criteria."
879,and,so,"Getting a community of parents to care again about its schools is essential, but in Chicago the new boards will make mistakes",Mr. Kimbrough will have to identify them.
1309,and,instead,"Early in 1987, Mr. Honecker and his team stopped paying thin compliments to Mr. Gorbachev",joined with Romania in rejecting any necessity for adjustments in their systems.
2380,"separately,",as a result,Martin has pleaded not guilty to a misdemeanor in connection with a separate hazing aboard the charter bus that transported members of the Marching 100's percussion section to performances.,"of the hazing investigation, a university administrator has been charged with fraud over travel reimbursements."
2861,"eventually,","however,","In accordance with orders issued to all outposts, the Israel Army held its fire for some time.","in the face of increased and intensified arab fire, it became necessary for our forces to react."
2401,"later,","however,","Normal cells were reportedly unaffected, because they contained low concentrations of beta-glucosidases and high concentrations of rhodanese, which converts HCN to the less toxic thiocyanate.",it was shown that both cancerous and normal cells contain only trace amounts of beta-glucosidases and similar amounts of rhodanese.
1971,"ultimately,","though,",Delaware County's own Tina Fey joined Amy Poehler at the Screen Actor's Guild Awards to honor comedian Carol Burnett with a Lifetime Achievement Award.,leonardo dicaprio got caught in the crossfire of the night.
1255,but,instead,"But the main lesson of economic policy in the past 30 years is that if the Fed compromises with the price-stability objective in the pursuit of these other goals, the result is not high employment and rapid growth",is inflation.
221,and,so,"""We are still only half way through the turnaround of this company,","there are many more things to do,"" President Kume says."
1554,and,then,"He interviewed Mr. O'Linn, head of a commission charged with investigating electoral intimidation,",reported that Mr. O'Linn was openly sympathetic to SWAPO and indeed had defended its leaders in court.
746,and,therefore,They have a life of their own,can be counted on to look good and perform whenever a cast isn't up to either.
543,and,therefore,"But the bankers got cold feet recently as government officials complained they had been misled about the shipyard's actual financial condition,",hinted the credit guarantees might be withdrawn.
440,and,then,"The indictment, which was sealed","apparently forgotten by investigators until 1987, charges Mr. Koskotas and three others with tax fraud and other violations."
2581,by then,"though,","As, inevitably, Churchill adds more slot machines and other casino-style revenue sources, the gaming side of its revenue will continue to increase, at least vis-a-vis revenue from live racing.","if things keep going as they are, churchill will be even less of a horse racing company and more of an online wagering and slot-machine operator."
1712,"hence,","also,","This is, probably, in chief part due to the broken nature of the land, affording diversified habitats, and to much of the coast being rocky.","i believe, it is that not many species have been brought from india."
700,and,then,"The mismatch exposed the company to a high degree of interest-rate risk, and when rates moved unfavorably -- beginning late last year","continuing into this year -- ""it cost them,"" Mr. Kriz said."
366,and,as a result,The consultants maintained Eastern wouldn't generate the cash it needs,would have to issue new debt to meet its targets under the plan.
