id,dm1,dm2,sentence1,sentence2
2348,"clearly,","though,","in the united states, as in britain, ht has so far not met the criteria for banning as a terrorist group.","as it grows in numbers and in its presence on the web, it is pressing hard against the boundaries of what a free society can tolerate."
486,and,thus,"It freezes the budget at its current level,",forces the Pentagon to eat the effects of inflation until 1994.
157,and,so,Mexico's President Salinas said the country's recession had ended,the economy was growing again.
2196,"fortunately,","however,","If a frame lasts 6 seconds, this is one hour.","as the number of devices listening for new adjacent devices increases, the probability that new adjacent devices will be discovered increases significantly."
2858,simultaneously,"however,",This is you.,"the novel also asserts the need to recognise that those initially honourable intentions have gone sour, or at least been kidnapped and corrupted by forces more pragmatic and cynical."
1453,and,instead,And why not save the costs of a thousand bureaucrats by abolishing Central Command,"putting responsibility for Gulf naval operations back where it belongs, afloat with the task force commander in the Gulf?"
44,and,then,But they have obtained 8300 forms without court permission,used the information to help develop criminal cases.
2365,because of that,and,So had my wife.,other root issues that were the source of the yelling we are now in the midst of divorce.
2360,"ultimately,","however,","Veteran reporter Moussa Kaka, who has been reporting on Islamist militants in Mali, said he relies on his extensive experience as a reporter to keep himself safe and circumvent limitations.","""you must establish total trust"" with your subjects, he said."
1786,and,"again,","Anyways, I'll post some pictures as soon as I can get some.",any tips/experiences from those who have kept this fish would be greatly appreciated!!
2722,nevertheless,at the same time,The TRC has gathered testimonies that suggest the existence of police personnel linked to death squad activities and paramilitary commands used against presumed subversives.,three national elections took place between november 1989 and june 1990.
12,and,as part of that,Financial planners often urge investors to diversify,to hold a smattering of international securities.
2022,"in the end,","however,","We toiled together over those burning sands, she with her empty bowl, I with my book of poison.",orual is allowed some comfort and redemption.
1569,and,therefore,The Washington Post reported that unidentified senior administration officials were frustrated with Webster's low-profile activities during the insurrection,wanted him replaced.
1813,"in the end,","however,","The Terrapins went 9 for 27 from the floor over the final 20 minutes, going 0 for 10 from beyond the arc.",maryland got back on track following a humbling loss at michigan state on saturday.
1377,and,then,Mr. Noriega would order them all to take off their clothes,"run around the courtyard naked, laughing at them and then retreating to his office."
2209,by then,"though,","With the Great Video Game Crash of 1983, stocks in game companies plummeted, and Atari ended up dumping 14 truckloads of game cartridges and equipment into a landfill in New Mexico.","bushnell had already left the company, his nine-year noncompete clause with warner communications was up, and he was ready to get to work on his new ideas."
